eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.04536,0.0633883,Pearson
eta_Cl,WTKG,-4.41902,0.000837022,Pearson
eta_Cl,logtCLCRMLMIN,-1.82047,0.0937024,Pearson
eta_Cl,logtWTKG,-4.07288,0.0015456,Pearson
eta_Cl,tCLCRMLMIN,-2.04536,0.0633883,Pearson
eta_V1,CLCRMLMIN,0.343304,0.73731,Pearson
eta_V1,WTKG,0.895651,0.388053,Pearson
eta_V1,logtCLCRMLMIN,0.418372,0.683065,Pearson
eta_V1,logtWTKG,0.895156,0.388307,Pearson
eta_V1,tCLCRMLMIN,0.343304,0.73731,Pearson
eta_Q,CLCRMLMIN,-0.306796,0.764257,Pearson
eta_Q,WTKG,0.163706,0.872687,Pearson
eta_Q,logtCLCRMLMIN,-0.277179,0.78636,Pearson
eta_Q,logtWTKG,0.212889,0.834987,Pearson
eta_Q,tCLCRMLMIN,-0.306796,0.764257,Pearson
eta_V2,CLCRMLMIN,0.341091,0.738933,Pearson
eta_V2,WTKG,0.867389,0.402741,Pearson
eta_V2,logtCLCRMLMIN,0.416022,0.684738,Pearson
eta_V2,logtWTKG,0.866559,0.403178,Pearson
eta_V2,tCLCRMLMIN,0.341091,0.738933,Pearson
