eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.12951,5.10222e-5,Pearson
eta_Cl,WTKG,-0.0606712,0.95262,Pearson
eta_Cl,logtCLCRMLMIN,-5.2715,0.000197323,Pearson
eta_Cl,logtWTKG,0.0857344,0.933091,Pearson
eta_Cl,tCLCRMLMIN,-6.12951,5.10222e-5,Pearson
eta_V1,CLCRMLMIN,0.0856409,0.933164,Pearson
eta_V1,WTKG,0.726606,0.481401,Pearson
eta_V1,logtCLCRMLMIN,0.193473,0.849825,Pearson
eta_V1,logtWTKG,0.739694,0.473709,Pearson
eta_V1,tCLCRMLMIN,0.0856409,0.933164,Pearson
eta_Q,CLCRMLMIN,0.129491,0.899114,Pearson
eta_Q,WTKG,-0.215374,0.833093,Pearson
eta_Q,logtCLCRMLMIN,0.128648,0.899767,Pearson
eta_Q,logtWTKG,-0.205069,0.840955,Pearson
eta_Q,tCLCRMLMIN,0.129491,0.899114,Pearson
eta_V2,CLCRMLMIN,0.0989747,0.922792,Pearson
eta_V2,WTKG,0.720837,0.484816,Pearson
eta_V2,logtCLCRMLMIN,0.207162,0.839357,Pearson
eta_V2,logtWTKG,0.735471,0.476182,Pearson
eta_V2,tCLCRMLMIN,0.0989747,0.922792,Pearson
