eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.396699,0.698554,Pearson
eta_Cl,WTKG,1.89282,0.0827456,Pearson
eta_Cl,logtCLCRMLMIN,0.53585,0.601853,Pearson
eta_V1,CLCRMLMIN,0.128645,0.899769,Pearson
eta_V1,WTKG,0.441515,0.666691,Pearson
eta_V1,logtCLCRMLMIN,0.230104,0.821887,Pearson
eta_Q,CLCRMLMIN,-0.464263,0.650769,Pearson
eta_Q,WTKG,-0.0775372,0.939474,Pearson
eta_Q,logtCLCRMLMIN,-0.421979,0.680502,Pearson
eta_V2,CLCRMLMIN,0.122828,0.904276,Pearson
eta_V2,WTKG,0.464112,0.650874,Pearson
eta_V2,logtCLCRMLMIN,0.221359,0.828535,Pearson
