eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.78757,0.000442811,Pearson
eta_Cl,WTKG,-0.742087,0.47231,Pearson
eta_Cl,logtCLCRMLMIN,-4.1455,0.00135744,Pearson
eta_Cl,logtWTKG,-0.591187,0.565365,Pearson
eta_Cl,tCLCRMLMIN,-4.78757,0.000442811,Pearson
eta_V1,CLCRMLMIN,0.252671,0.804799,Pearson
eta_V1,WTKG,0.202866,0.842638,Pearson
eta_V1,logtCLCRMLMIN,0.364259,0.722002,Pearson
eta_V1,logtWTKG,0.222796,0.827442,Pearson
eta_V1,tCLCRMLMIN,0.252671,0.804799,Pearson
eta_Q,CLCRMLMIN,-0.294212,0.773623,Pearson
eta_Q,WTKG,0.525364,0.608901,Pearson
eta_Q,logtCLCRMLMIN,-0.304831,0.765717,Pearson
eta_Q,logtWTKG,0.557899,0.587171,Pearson
eta_Q,tCLCRMLMIN,-0.294212,0.773623,Pearson
eta_V2,CLCRMLMIN,0.263306,0.796781,Pearson
eta_V2,WTKG,0.230394,0.821667,Pearson
eta_V2,logtCLCRMLMIN,0.370696,0.717325,Pearson
eta_V2,logtWTKG,0.249309,0.807338,Pearson
eta_V2,tCLCRMLMIN,0.263306,0.796781,Pearson
