eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.86139,0.0143168,Pearson
eta_Cl,WTKG,-0.103396,0.919356,Pearson
eta_Cl,logtCLCRMLMIN,-2.49666,0.028087,Pearson
eta_Cl,logtWTKG,0.0381419,0.970202,Pearson
eta_Cl,tCLCRMLMIN,-2.86139,0.0143168,Pearson
eta_V1,CLCRMLMIN,0.464568,0.650556,Pearson
eta_V1,WTKG,0.489524,0.633297,Pearson
eta_V1,logtCLCRMLMIN,0.520401,0.612251,Pearson
eta_V1,logtWTKG,0.492354,0.631354,Pearson
eta_V1,tCLCRMLMIN,0.464568,0.650556,Pearson
eta_Q,CLCRMLMIN,-1.37405,0.194548,Pearson
eta_Q,WTKG,0.240541,0.813971,Pearson
eta_Q,logtCLCRMLMIN,-1.22836,0.242858,Pearson
eta_Q,logtWTKG,0.308316,0.763128,Pearson
eta_Q,tCLCRMLMIN,-1.37405,0.194548,Pearson
eta_V2,CLCRMLMIN,0.46646,0.649241,Pearson
eta_V2,WTKG,0.474911,0.643377,Pearson
eta_V2,logtCLCRMLMIN,0.523539,0.610132,Pearson
eta_V2,logtWTKG,0.478996,0.640552,Pearson
eta_V2,tCLCRMLMIN,0.46646,0.649241,Pearson
