eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.12352,0.0551878,Pearson
eta_Cl,WTKG,1.81819,0.0940679,Pearson
eta_Cl,logtCLCRMLMIN,-1.9754,0.0716774,Pearson
eta_V1,CLCRMLMIN,0.183929,0.857141,Pearson
eta_V1,WTKG,0.422057,0.680447,Pearson
eta_V1,logtCLCRMLMIN,0.290618,0.776305,Pearson
eta_Q,CLCRMLMIN,-0.310893,0.761216,Pearson
eta_Q,WTKG,0.485166,0.636295,Pearson
eta_Q,logtCLCRMLMIN,-0.32022,0.754308,Pearson
eta_V2,CLCRMLMIN,0.172513,0.86591,Pearson
eta_V2,WTKG,0.433685,0.672211,Pearson
eta_V2,logtCLCRMLMIN,0.277064,0.786446,Pearson
