eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.12681,0.0548655,Pearson
eta_Cl,WTKG,1.84093,0.0904782,Pearson
eta_Cl,logtCLCRMLMIN,-1.97716,0.0714573,Pearson
eta_V1,CLCRMLMIN,0.249813,0.806957,Pearson
eta_V1,WTKG,0.91911,0.376143,Pearson
eta_V1,logtCLCRMLMIN,0.325572,0.750355,Pearson
eta_Q,CLCRMLMIN,-1.13461,0.278697,Pearson
eta_Q,WTKG,-0.586242,0.568576,Pearson
eta_Q,logtCLCRMLMIN,-1.06738,0.306803,Pearson
eta_V2,CLCRMLMIN,0.276393,0.786949,Pearson
eta_V2,WTKG,0.936339,0.367561,Pearson
eta_V2,logtCLCRMLMIN,0.351236,0.731501,Pearson
