eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.16605,0.690822,Anova
eta_Cl,SEXF,0.068148,0.798479,Anova
eta_Cl,AGEA,-0.163567,0.872795,Pearson
eta_Cl,ALBGDL,-0.395349,0.699523,Pearson
eta_Cl,CLCRMLMIN,-0.197404,0.846816,Pearson
eta_Cl,HCM,-0.0222319,0.982628,Pearson
eta_Cl,PROGDL,-0.77138,0.455404,Pearson
eta_Cl,RAL,0.286956,0.779041,Pearson
eta_Cl,RAN,-0.262655,0.797272,Pearson
eta_Cl,SCRMGDL,-0.12723,0.900865,Pearson
eta_Cl,WTKG,-0.0940453,0.926625,Pearson
eta_Cl,logtABGDL,-0.367187,0.719873,Pearson
eta_Cl,logtAGEA,0.178298,0.861463,Pearson
eta_Cl,logtCLCRMLMIN,-0.00990097,0.992263,Pearson
eta_Cl,logtHCM,-0.00691572,0.994596,Pearson
eta_Cl,logtPROGDL,-0.755932,0.464271,Pearson
eta_Cl,logtRAL,0.284222,0.781085,Pearson
eta_Cl,logtRAN,0.200248,0.84464,Pearson
eta_Cl,logtSCRMGDL,-0.186865,0.854888,Pearson
eta_Cl,logtWTKG,0.00962282,0.99248,Pearson
eta_V1,ANTU,0.0986691,0.758826,Anova
eta_V1,SEXF,0.336483,0.572597,Anova
eta_V1,AGEA,0.771758,0.455188,Pearson
eta_V1,ALBGDL,-1.00205,0.336098,Pearson
eta_V1,CLCRMLMIN,0.0766412,0.940172,Pearson
eta_V1,HCM,0.965289,0.353451,Pearson
eta_V1,PROGDL,-1.44509,0.174036,Pearson
eta_V1,RAL,0.509852,0.619402,Pearson
eta_V1,RAN,-0.188534,0.853609,Pearson
eta_V1,SCRMGDL,-0.283873,0.781346,Pearson
eta_V1,WTKG,0.349226,0.732971,Pearson
eta_V1,logtABGDL,-1.09623,0.294493,Pearson
eta_V1,logtAGEA,1.02435,0.325877,Pearson
eta_V1,logtCLCRMLMIN,0.237068,0.816603,Pearson
eta_V1,logtHCM,0.986243,0.343483,Pearson
eta_V1,logtPROGDL,-1.61393,0.132515,Pearson
eta_V1,logtRAL,0.259855,0.799381,Pearson
eta_V1,logtRAN,0.0220769,0.982749,Pearson
eta_V1,logtSCRMGDL,-0.196465,0.847534,Pearson
eta_V1,logtWTKG,0.352928,0.730264,Pearson
eta_Q,ANTU,0.022037,0.884454,Anova
eta_Q,SEXF,0.185427,0.674383,Anova
eta_Q,AGEA,0.568051,0.580474,Pearson
eta_Q,ALBGDL,-1.64901,0.125058,Pearson
eta_Q,CLCRMLMIN,0.669536,0.51583,Pearson
eta_Q,HCM,-0.160402,0.875233,Pearson
eta_Q,PROGDL,-0.690505,0.503014,Pearson
eta_Q,RAL,-0.8864,0.392819,Pearson
eta_Q,RAN,-0.0811904,0.936629,Pearson
eta_Q,SCRMGDL,-0.658788,0.522472,Pearson
eta_Q,WTKG,-0.196326,0.847641,Pearson
eta_Q,logtABGDL,-1.72801,0.109607,Pearson
eta_Q,logtAGEA,0.725231,0.482214,Pearson
eta_Q,logtCLCRMLMIN,0.6599,0.521783,Pearson
eta_Q,logtHCM,-0.129983,0.898733,Pearson
eta_Q,logtPROGDL,-0.683213,0.507449,Pearson
eta_Q,logtRAL,-1.32202,0.210808,Pearson
eta_Q,logtRAN,-0.227501,0.823864,Pearson
eta_Q,logtSCRMGDL,-0.538225,0.600263,Pearson
eta_Q,logtWTKG,-0.231813,0.820589,Pearson
eta_V2,ANTU,0.097128,0.760652,Anova
eta_V2,SEXF,0.319215,0.582488,Anova
eta_V2,AGEA,0.799726,0.439414,Pearson
eta_V2,ALBGDL,-1.00363,0.335367,Pearson
eta_V2,CLCRMLMIN,0.0705113,0.944948,Pearson
eta_V2,HCM,0.939944,0.365783,Pearson
eta_V2,PROGDL,-1.44402,0.174332,Pearson
eta_V2,RAL,0.52047,0.612204,Pearson
eta_V2,RAN,-0.196035,0.847863,Pearson
eta_V2,SCRMGDL,-0.293474,0.774173,Pearson
eta_V2,WTKG,0.340309,0.739507,Pearson
eta_V2,logtABGDL,-1.09664,0.294319,Pearson
eta_V2,logtAGEA,1.05495,0.312224,Pearson
eta_V2,logtCLCRMLMIN,0.230458,0.821618,Pearson
eta_V2,logtHCM,0.960897,0.355567,Pearson
eta_V2,logtPROGDL,-1.61452,0.132386,Pearson
eta_V2,logtRAL,0.265463,0.795158,Pearson
eta_V2,logtRAN,0.0150498,0.98824,Pearson
eta_V2,logtSCRMGDL,-0.207079,0.83942,Pearson
eta_V2,logtWTKG,0.345726,0.735534,Pearson
