eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124683,0.902839,Pearson
eta_Cl,WTKG,2.12117,0.0554196,Pearson
eta_Cl,logtCLCRMLMIN,-0.0027454,0.997855,Pearson
eta_V1,CLCRMLMIN,-0.365116,0.721379,Pearson
eta_V1,WTKG,0.2546,0.803343,Pearson
eta_V1,logtCLCRMLMIN,-0.244042,0.811321,Pearson
eta_Q,CLCRMLMIN,-0.0347462,0.972853,Pearson
eta_Q,WTKG,0.400644,0.695723,Pearson
eta_Q,logtCLCRMLMIN,-0.11079,0.913614,Pearson
eta_V2,CLCRMLMIN,0.346894,0.734678,Pearson
eta_V2,WTKG,0.617559,0.548406,Pearson
eta_V2,logtCLCRMLMIN,0.251961,0.805335,Pearson
