eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.34991,0.000173634,Pearson
eta_Cl,WTKG,-0.116855,0.908908,Pearson
eta_Cl,logtCLCRMLMIN,-4.63874,0.000571426,Pearson
eta_Cl,logtWTKG,0.0271916,0.978754,Pearson
eta_Cl,tCLCRMLMIN,-5.34991,0.000173634,Pearson
eta_V1,CLCRMLMIN,0.131379,0.897653,Pearson
eta_V1,WTKG,0.951619,0.360065,Pearson
eta_V1,logtCLCRMLMIN,0.200244,0.844643,Pearson
eta_V1,logtWTKG,0.979892,0.346482,Pearson
eta_V1,tCLCRMLMIN,0.131379,0.897653,Pearson
eta_Q,CLCRMLMIN,-0.106639,0.916838,Pearson
eta_Q,WTKG,-0.571506,0.578204,Pearson
eta_Q,logtCLCRMLMIN,-0.0478728,0.962605,Pearson
eta_Q,logtWTKG,-0.581037,0.571967,Pearson
eta_Q,tCLCRMLMIN,-0.106639,0.916838,Pearson
eta_V2,CLCRMLMIN,0.144515,0.887493,Pearson
eta_V2,WTKG,0.929007,0.371196,Pearson
eta_V2,logtCLCRMLMIN,0.214596,0.833686,Pearson
eta_V2,logtWTKG,0.956596,0.357647,Pearson
eta_V2,tCLCRMLMIN,0.144515,0.887493,Pearson
