eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.332247,0.574992,Anova
eta_Cl,SEXF,0.391682,0.543137,Anova
eta_Cl,AGEA,-0.413868,0.686272,Pearson
eta_Cl,ALBGDL,0.23449,0.818558,Pearson
eta_Cl,CLCRMLMIN,-0.110235,0.914045,Pearson
eta_Cl,HCM,1.57568,0.141083,Pearson
eta_Cl,PROGDL,-0.201672,0.843551,Pearson
eta_Cl,RAL,0.0726544,0.943278,Pearson
eta_Cl,RAN,0.124053,0.903327,Pearson
eta_Cl,SCRMGDL,0.377017,0.712744,Pearson
eta_Cl,WTKG,2.02091,0.0661793,Pearson
eta_Cl,logtABGDL,0.20398,0.841788,Pearson
eta_Cl,logtAGEA,-0.14098,0.890225,Pearson
eta_Cl,logtCLCRMLMIN,0.0154825,0.987902,Pearson
eta_Cl,logtHCM,1.5713,0.142095,Pearson
eta_Cl,logtPROGDL,-0.221997,0.828049,Pearson
eta_Cl,logtRAL,0.203467,0.84218,Pearson
eta_Cl,logtRAN,0.611904,0.552019,Pearson
eta_Cl,logtSCRMGDL,0.359704,0.72532,Pearson
eta_Cl,logtWTKG,2.15215,0.0524413,Pearson
eta_V1,ANTU,0.055006,0.818525,Anova
eta_V1,SEXF,0.282015,0.605074,Anova
eta_V1,AGEA,0.88892,0.391517,Pearson
eta_V1,ALBGDL,-0.56486,0.582575,Pearson
eta_V1,CLCRMLMIN,-0.12432,0.90312,Pearson
eta_V1,HCM,0.770409,0.455958,Pearson
eta_V1,PROGDL,-0.960122,0.355941,Pearson
eta_V1,RAL,0.348026,0.73385,Pearson
eta_V1,RAN,-0.221462,0.828456,Pearson
eta_V1,SCRMGDL,-0.129998,0.898722,Pearson
eta_V1,WTKG,0.354959,0.728781,Pearson
eta_V1,logtABGDL,-0.6772,0.511124,Pearson
eta_V1,logtAGEA,1.1155,0.286478,Pearson
eta_V1,logtCLCRMLMIN,-0.0140912,0.988989,Pearson
eta_V1,logtHCM,0.782968,0.448823,Pearson
eta_V1,logtPROGDL,-1.13796,0.277347,Pearson
eta_V1,logtRAL,0.0278421,0.978246,Pearson
eta_V1,logtRAN,-0.113059,0.911853,Pearson
eta_V1,logtSCRMGDL,-0.0369811,0.971108,Pearson
eta_V1,logtWTKG,0.379257,0.711122,Pearson
eta_Q,ANTU,5.42191,0.0381743,Anova
eta_Q,SEXF,0.0587309,0.812606,Anova
eta_Q,AGEA,0.299989,0.769318,Pearson
eta_Q,ALBGDL,1.07476,0.303619,Pearson
eta_Q,CLCRMLMIN,0.00252998,0.998023,Pearson
eta_Q,HCM,0.744193,0.471082,Pearson
eta_Q,PROGDL,1.41348,0.182928,Pearson
eta_Q,RAL,-2.04798,0.0630966,Pearson
eta_Q,RAN,0.554456,0.589451,Pearson
eta_Q,SCRMGDL,-0.0713249,0.944314,Pearson
eta_Q,WTKG,0.723132,0.483456,Pearson
eta_Q,logtABGDL,0.939392,0.366054,Pearson
eta_Q,logtAGEA,0.184792,0.856479,Pearson
eta_Q,logtCLCRMLMIN,-0.103245,0.919474,Pearson
eta_Q,logtHCM,0.727696,0.480758,Pearson
eta_Q,logtPROGDL,1.35524,0.200302,Pearson
eta_Q,logtRAL,-2.11187,0.0563435,Pearson
eta_Q,logtRAN,0.311541,0.760736,Pearson
eta_Q,logtSCRMGDL,0.157911,0.877153,Pearson
eta_Q,logtWTKG,0.604698,0.556641,Pearson
eta_V2,ANTU,0.0523743,0.822836,Anova
eta_V2,SEXF,0.280981,0.605729,Anova
eta_V2,AGEA,0.898556,0.386564,Pearson
eta_V2,ALBGDL,-0.572418,0.577606,Pearson
eta_V2,CLCRMLMIN,-0.122492,0.904537,Pearson
eta_V2,HCM,0.759612,0.462149,Pearson
eta_V2,PROGDL,-0.965019,0.353581,Pearson
eta_V2,RAL,0.357283,0.727084,Pearson
eta_V2,RAN,-0.23736,0.816381,Pearson
eta_V2,SCRMGDL,-0.133141,0.896289,Pearson
eta_V2,WTKG,0.341724,0.738468,Pearson
eta_V2,logtABGDL,-0.684745,0.506515,Pearson
eta_V2,logtAGEA,1.12651,0.281975,Pearson
eta_V2,logtCLCRMLMIN,-0.0128529,0.989956,Pearson
eta_V2,logtHCM,0.772462,0.454786,Pearson
eta_V2,logtPROGDL,-1.14286,0.275387,Pearson
eta_V2,logtRAL,0.0282845,0.9779,Pearson
eta_V2,logtRAN,-0.130787,0.89811,Pearson
eta_V2,logtSCRMGDL,-0.0414412,0.967626,Pearson
eta_V2,logtWTKG,0.366418,0.720432,Pearson
