eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.150937,0.882533,Pearson
eta_Cl,WTKG,2.07761,0.0598762,Pearson
eta_Cl,logtCLCRMLMIN,-0.0283954,0.977814,Pearson
eta_V1,CLCRMLMIN,-0.149388,0.883728,Pearson
eta_V1,WTKG,0.144467,0.887529,Pearson
eta_V1,logtCLCRMLMIN,-0.00476268,0.996278,Pearson
eta_Q,CLCRMLMIN,-0.172227,0.86613,Pearson
eta_Q,WTKG,0.392114,0.701849,Pearson
eta_Q,logtCLCRMLMIN,-0.239228,0.814966,Pearson
eta_V2,CLCRMLMIN,0.283298,0.781777,Pearson
eta_V2,WTKG,0.30114,0.768462,Pearson
eta_V2,logtCLCRMLMIN,0.223711,0.826746,Pearson
