eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.85253,7.80724e-5,Pearson
eta_Cl,WTKG,1.09782,0.293823,Pearson
eta_Cl,logtCLCRMLMIN,-5.48663,0.000139213,Pearson
eta_V1,CLCRMLMIN,-0.193733,0.849625,Pearson
eta_V1,WTKG,0.381552,0.709464,Pearson
eta_V1,logtCLCRMLMIN,-0.0794755,0.937964,Pearson
eta_Q,CLCRMLMIN,-0.138067,0.892477,Pearson
eta_Q,WTKG,0.35373,0.729678,Pearson
eta_Q,logtCLCRMLMIN,-0.18112,0.859297,Pearson
eta_V2,CLCRMLMIN,-0.176483,0.862858,Pearson
eta_V2,WTKG,0.37347,0.715313,Pearson
eta_V2,logtCLCRMLMIN,-0.0620428,0.95155,Pearson
