eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.06084,0.0616797,Pearson
eta_Cl,WTKG,-0.118595,0.907558,Pearson
eta_Cl,logtCLCRMLMIN,-1.77401,0.101414,Pearson
eta_Cl,logtWTKG,0.0132894,0.989615,Pearson
eta_Cl,tCLCRMLMIN,-2.06084,0.0616797,Pearson
eta_V1,CLCRMLMIN,-0.0045784,0.996422,Pearson
eta_V1,WTKG,0.807121,0.435303,Pearson
eta_V1,logtCLCRMLMIN,0.0668019,0.947839,Pearson
eta_V1,logtWTKG,0.831346,0.422012,Pearson
eta_V1,tCLCRMLMIN,-0.0045784,0.996422,Pearson
eta_Q,CLCRMLMIN,-0.206754,0.839669,Pearson
eta_Q,WTKG,-0.262284,0.797551,Pearson
eta_Q,logtCLCRMLMIN,-0.164844,0.871811,Pearson
eta_Q,logtWTKG,-0.264747,0.795697,Pearson
eta_Q,tCLCRMLMIN,-0.206754,0.839669,Pearson
eta_V2,CLCRMLMIN,-0.00107678,0.999159,Pearson
eta_V2,WTKG,0.819628,0.428408,Pearson
eta_V2,logtCLCRMLMIN,0.0696316,0.945634,Pearson
eta_V2,logtWTKG,0.845399,0.414427,Pearson
eta_V2,tCLCRMLMIN,-0.00107678,0.999159,Pearson
