eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.62196,0.000588197,Pearson
eta_Cl,WTKG,-0.0683314,0.946647,Pearson
eta_Cl,logtCLCRMLMIN,-4.0345,0.00165575,Pearson
eta_Cl,logtWTKG,0.0769283,0.939948,Pearson
eta_Cl,tCLCRMLMIN,-4.62196,0.000588197,Pearson
eta_V1,CLCRMLMIN,-0.22648,0.82464,Pearson
eta_V1,WTKG,0.852581,0.410586,Pearson
eta_V1,logtCLCRMLMIN,-0.139397,0.891449,Pearson
eta_V1,logtWTKG,0.904455,0.383553,Pearson
eta_V1,tCLCRMLMIN,-0.22648,0.82464,Pearson
eta_Q,CLCRMLMIN,0.318224,0.755785,Pearson
eta_Q,WTKG,-0.277059,0.78645,Pearson
eta_Q,logtCLCRMLMIN,0.343653,0.737053,Pearson
eta_Q,logtWTKG,-0.327284,0.749092,Pearson
eta_Q,tCLCRMLMIN,0.318224,0.755785,Pearson
eta_V2,CLCRMLMIN,-0.23973,0.814586,Pearson
eta_V2,WTKG,0.85253,0.410613,Pearson
eta_V2,logtCLCRMLMIN,-0.151228,0.882308,Pearson
eta_V2,logtWTKG,0.906148,0.382692,Pearson
eta_V2,tCLCRMLMIN,-0.23973,0.814586,Pearson
