eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.603,2.52674e-5,Pearson
eta_Cl,WTKG,-0.0590289,0.953901,Pearson
eta_Cl,logtCLCRMLMIN,-5.64992,0.000107293,Pearson
eta_Cl,logtWTKG,0.0853156,0.933417,Pearson
eta_Cl,tCLCRMLMIN,-6.603,2.52674e-5,Pearson
eta_V1,CLCRMLMIN,0.119857,0.90658,Pearson
eta_V1,WTKG,0.585689,0.568936,Pearson
eta_V1,logtCLCRMLMIN,0.209172,0.837823,Pearson
eta_V1,logtWTKG,0.599049,0.56028,Pearson
eta_V1,tCLCRMLMIN,0.119857,0.90658,Pearson
eta_Q,CLCRMLMIN,-0.229453,0.822381,Pearson
eta_Q,WTKG,-0.102808,0.919813,Pearson
eta_Q,logtCLCRMLMIN,-0.202836,0.842662,Pearson
eta_Q,logtWTKG,-0.0872305,0.931927,Pearson
eta_Q,tCLCRMLMIN,-0.229453,0.822381,Pearson
eta_V2,CLCRMLMIN,0.126235,0.901636,Pearson
eta_V2,WTKG,0.555604,0.588691,Pearson
eta_V2,logtCLCRMLMIN,0.216526,0.832215,Pearson
eta_V2,logtWTKG,0.569627,0.579439,Pearson
eta_V2,tCLCRMLMIN,0.126235,0.901636,Pearson
