eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.52845,0.0264947,Pearson
eta_Cl,WTKG,1.42687,0.179116,Pearson
eta_Cl,logtCLCRMLMIN,2.74575,0.0177413,Pearson
eta_V1,CLCRMLMIN,0.232216,0.820284,Pearson
eta_V1,WTKG,0.425529,0.677983,Pearson
eta_V1,logtCLCRMLMIN,0.328186,0.748427,Pearson
eta_Q,CLCRMLMIN,-0.607237,0.55501,Pearson
eta_Q,WTKG,0.186097,0.855478,Pearson
eta_Q,logtCLCRMLMIN,-0.585106,0.569316,Pearson
eta_V2,CLCRMLMIN,0.206294,0.84002,Pearson
eta_V2,WTKG,0.397876,0.697709,Pearson
eta_V2,logtCLCRMLMIN,0.30541,0.765286,Pearson
