eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.107331,0.9163,Pearson
eta_Cl,WTKG,2.05941,0.0618352,Pearson
eta_Cl,logtCLCRMLMIN,0.0142158,0.988891,Pearson
eta_V1,CLCRMLMIN,0.160843,0.874893,Pearson
eta_V1,WTKG,0.597031,0.561583,Pearson
eta_V1,logtCLCRMLMIN,0.234102,0.818852,Pearson
eta_Q,CLCRMLMIN,-0.389667,0.703611,Pearson
eta_Q,WTKG,4.19848e-5,0.999967,Pearson
eta_Q,logtCLCRMLMIN,-0.337601,0.741496,Pearson
eta_V2,CLCRMLMIN,0.169065,0.868562,Pearson
eta_V2,WTKG,0.584508,0.569705,Pearson
eta_V2,logtCLCRMLMIN,0.239868,0.814481,Pearson
