eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.73942,4.76009e-7,Pearson
eta_Cl,WTKG,-0.0313738,0.975487,Pearson
eta_Cl,logtCLCRMLMIN,-7.97721,3.87128e-6,Pearson
eta_Cl,logtWTKG,0.110686,0.913695,Pearson
eta_Cl,tCLCRMLMIN,-9.73942,4.76009e-7,Pearson
eta_V1,CLCRMLMIN,0.37197,0.716401,Pearson
eta_V1,WTKG,0.376404,0.713187,Pearson
eta_V1,logtCLCRMLMIN,0.428009,0.676226,Pearson
eta_V1,logtWTKG,0.419205,0.682473,Pearson
eta_V1,tCLCRMLMIN,0.37197,0.716401,Pearson
eta_Q,CLCRMLMIN,-0.166813,0.870295,Pearson
eta_Q,WTKG,0.555343,0.588863,Pearson
eta_Q,logtCLCRMLMIN,-0.106138,0.917226,Pearson
eta_Q,logtWTKG,0.515003,0.615905,Pearson
eta_Q,tCLCRMLMIN,-0.166813,0.870295,Pearson
eta_V2,CLCRMLMIN,0.412268,0.687413,Pearson
eta_V2,WTKG,0.392174,0.701805,Pearson
eta_V2,logtCLCRMLMIN,0.467059,0.648824,Pearson
eta_V2,logtWTKG,0.434169,0.671869,Pearson
eta_V2,tCLCRMLMIN,0.412268,0.687413,Pearson
