eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.166925,0.870209,Pearson
eta_Cl,WTKG,2.05231,0.0626158,Pearson
eta_Cl,logtCLCRMLMIN,-0.0437464,0.965826,Pearson
eta_V1,CLCRMLMIN,0.378815,0.711443,Pearson
eta_V1,WTKG,0.491429,0.631988,Pearson
eta_V1,logtCLCRMLMIN,0.467121,0.648781,Pearson
eta_Q,CLCRMLMIN,-0.667192,0.517274,Pearson
eta_Q,WTKG,0.0383944,0.970005,Pearson
eta_Q,logtCLCRMLMIN,-0.626439,0.54276,Pearson
eta_V2,CLCRMLMIN,0.382762,0.70859,Pearson
eta_V2,WTKG,0.479812,0.639988,Pearson
eta_V2,logtCLCRMLMIN,0.47107,0.646039,Pearson
