eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.06673,0.0610399,Pearson
eta_Cl,WTKG,-0.143235,0.888482,Pearson
eta_Cl,logtCLCRMLMIN,-1.78468,0.0995943,Pearson
eta_Cl,logtWTKG,-0.00575546,0.995502,Pearson
eta_Cl,tCLCRMLMIN,-2.06673,0.0610399,Pearson
eta_V1,CLCRMLMIN,-0.157269,0.877648,Pearson
eta_V1,WTKG,0.561849,0.584561,Pearson
eta_V1,logtCLCRMLMIN,-0.0363412,0.971608,Pearson
eta_V1,logtWTKG,0.576996,0.574607,Pearson
eta_V1,tCLCRMLMIN,-0.157269,0.877648,Pearson
eta_Q,CLCRMLMIN,0.0476911,0.962747,Pearson
eta_Q,WTKG,0.110418,0.913903,Pearson
eta_Q,logtCLCRMLMIN,0.0195121,0.984753,Pearson
eta_Q,logtWTKG,0.138195,0.892378,Pearson
eta_Q,tCLCRMLMIN,0.0476911,0.962747,Pearson
eta_V2,CLCRMLMIN,-0.172464,0.865948,Pearson
eta_V2,WTKG,0.551863,0.591171,Pearson
eta_V2,logtCLCRMLMIN,-0.0550327,0.957018,Pearson
eta_V2,logtWTKG,0.568087,0.580451,Pearson
eta_V2,tCLCRMLMIN,-0.172464,0.865948,Pearson
