eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.518802,0.613332,Pearson
eta_Cl,WTKG,-0.0621453,0.95147,Pearson
eta_Cl,logtCLCRMLMIN,0.737178,0.475181,Pearson
eta_Cl,logtWTKG,-0.00180215,0.998592,Pearson
eta_Cl,tCLCRMLMIN,0.518802,0.613332,Pearson
eta_V1,CLCRMLMIN,0.101262,0.921015,Pearson
eta_V1,WTKG,0.357582,0.726867,Pearson
eta_V1,logtCLCRMLMIN,0.248125,0.808233,Pearson
eta_V1,logtWTKG,0.374359,0.714669,Pearson
eta_V1,tCLCRMLMIN,0.101262,0.921015,Pearson
eta_Q,CLCRMLMIN,-0.32331,0.752025,Pearson
eta_Q,WTKG,0.697751,0.49863,Pearson
eta_Q,logtCLCRMLMIN,-0.359291,0.72562,Pearson
eta_Q,logtWTKG,0.729118,0.479919,Pearson
eta_Q,tCLCRMLMIN,-0.32331,0.752025,Pearson
eta_V2,CLCRMLMIN,0.0901308,0.92967,Pearson
eta_V2,WTKG,0.355891,0.7281,Pearson
eta_V2,logtCLCRMLMIN,0.237485,0.816287,Pearson
eta_V2,logtWTKG,0.374408,0.714633,Pearson
eta_V2,tCLCRMLMIN,0.0901308,0.92967,Pearson
