eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.9588,0.000331441,Pearson
eta_Cl,WTKG,1.23212,0.241503,Pearson
eta_Cl,logtCLCRMLMIN,-4.65954,0.000551325,Pearson
eta_V1,CLCRMLMIN,0.531053,0.605072,Pearson
eta_V1,WTKG,0.388949,0.704128,Pearson
eta_V1,logtCLCRMLMIN,0.596736,0.561773,Pearson
eta_Q,CLCRMLMIN,-1.07056,0.305428,Pearson
eta_Q,WTKG,0.225781,0.825171,Pearson
eta_Q,logtCLCRMLMIN,-1.01395,0.330617,Pearson
eta_V2,CLCRMLMIN,0.537763,0.600572,Pearson
eta_V2,WTKG,0.399289,0.696695,Pearson
eta_V2,logtCLCRMLMIN,0.603108,0.557664,Pearson
