eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.198474,0.663886,Anova
eta_Cl,tSEXF,0.198474,0.663886,Anova
eta_Cl,AGEA,-0.730551,0.479075,Pearson
eta_Cl,ALBGDL,0.230023,0.821948,Pearson
eta_Cl,CLCRMLMIN,0.112494,0.912292,Pearson
eta_Cl,HCM,1.63719,0.127528,Pearson
eta_Cl,RAL,0.112969,0.911923,Pearson
eta_Cl,SCRMGDL,0.155503,0.87901,Pearson
eta_Cl,WTKG,1.83552,0.0913205,Pearson
eta_Cl,centeredAGEA,-0.730551,0.479075,Pearson
eta_Cl,centeredALBGDL,0.230023,0.821948,Pearson
eta_Cl,centeredCLCR,0.112494,0.912292,Pearson
eta_Cl,centeredHCM,1.63719,0.127528,Pearson
eta_Cl,centeredSCR,0.155503,0.87901,Pearson
eta_Cl,centeredWT,1.83552,0.0913205,Pearson
eta_V1,SEXF,0.640362,0.439135,Anova
eta_V1,tSEXF,0.640362,0.439135,Anova
eta_V1,AGEA,0.781761,0.449505,Pearson
eta_V1,ALBGDL,-0.732453,0.477955,Pearson
eta_V1,CLCRMLMIN,0.105246,0.917919,Pearson
eta_V1,HCM,1.28916,0.221638,Pearson
eta_V1,RAL,0.70787,0.492546,Pearson
eta_V1,SCRMGDL,-0.137088,0.893235,Pearson
eta_V1,WTKG,0.637233,0.535942,Pearson
eta_V1,centeredAGEA,0.781761,0.449505,Pearson
eta_V1,centeredALBGDL,-0.732453,0.477955,Pearson
eta_V1,centeredCLCR,0.105246,0.917919,Pearson
eta_V1,centeredHCM,1.28916,0.221638,Pearson
eta_V1,centeredSCR,-0.137088,0.893235,Pearson
eta_V1,centeredWT,0.637233,0.535942,Pearson
eta_Q,SEXF,0.0148918,0.904894,Anova
eta_Q,tSEXF,0.0148918,0.904894,Anova
eta_Q,AGEA,4.87483,0.000381847,Pearson
eta_Q,ALBGDL,-0.00899348,0.992972,Pearson
eta_Q,CLCRMLMIN,-0.248403,0.808023,Pearson
eta_Q,HCM,-0.200197,0.844679,Pearson
eta_Q,RAL,0.745973,0.470045,Pearson
eta_Q,SCRMGDL,-0.572592,0.577492,Pearson
eta_Q,WTKG,0.338544,0.740803,Pearson
eta_Q,centeredAGEA,4.87483,0.000381847,Pearson
eta_Q,centeredALBGDL,-0.00899348,0.992972,Pearson
eta_Q,centeredCLCR,-0.248403,0.808023,Pearson
eta_Q,centeredHCM,-0.200197,0.844679,Pearson
eta_Q,centeredSCR,-0.572592,0.577492,Pearson
eta_Q,centeredWT,0.338544,0.740803,Pearson
