eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14192,0.889498,Pearson
eta_Cl,WTKG,2.12894,0.0546583,Pearson
eta_Cl,logtCLCRMLMIN,-0.0266661,0.979164,Pearson
eta_V1,CLCRMLMIN,0.108768,0.915184,Pearson
eta_V1,WTKG,0.472327,0.645167,Pearson
eta_V1,logtCLCRMLMIN,0.21641,0.832303,Pearson
eta_Q,CLCRMLMIN,-0.430974,0.674127,Pearson
eta_Q,WTKG,0.351744,0.73113,Pearson
eta_Q,logtCLCRMLMIN,-0.458581,0.65473,Pearson
eta_V2,CLCRMLMIN,0.114874,0.910445,Pearson
eta_V2,WTKG,0.494908,0.629602,Pearson
eta_V2,logtCLCRMLMIN,0.221419,0.828489,Pearson
