eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.8764,1.7071e-5,Pearson
eta_Cl,WTKG,-0.0473946,0.962978,Pearson
eta_Cl,logtCLCRMLMIN,-5.84671,7.87821e-5,Pearson
eta_Cl,logtWTKG,0.0984756,0.92318,Pearson
eta_Cl,tCLCRMLMIN,-6.8764,1.7071e-5,Pearson
eta_V1,CLCRMLMIN,0.0697195,0.945565,Pearson
eta_V1,WTKG,0.846814,0.413668,Pearson
eta_V1,logtCLCRMLMIN,0.161098,0.874697,Pearson
eta_V1,logtWTKG,0.87375,0.399403,Pearson
eta_V1,tCLCRMLMIN,0.0697195,0.945565,Pearson
eta_Q,CLCRMLMIN,-0.0391335,0.969427,Pearson
eta_Q,WTKG,-0.0343069,0.973197,Pearson
eta_Q,logtCLCRMLMIN,0.00154923,0.998789,Pearson
eta_Q,logtWTKG,-0.0291575,0.977218,Pearson
eta_Q,tCLCRMLMIN,-0.0391335,0.969427,Pearson
eta_V2,CLCRMLMIN,0.0554066,0.956726,Pearson
eta_V2,WTKG,0.83441,0.420351,Pearson
eta_V2,logtCLCRMLMIN,0.146471,0.885981,Pearson
eta_V2,logtWTKG,0.863831,0.404617,Pearson
eta_V2,tCLCRMLMIN,0.0554066,0.956726,Pearson
