eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.096,0.00148294,Pearson
eta_Cl,WTKG,-1.18894,0.25746,Pearson
eta_Cl,logtCLCRMLMIN,-3.56904,0.0038592,Pearson
eta_Cl,logtWTKG,-1.02884,0.323846,Pearson
eta_Cl,tCLCRMLMIN,-4.096,0.00148294,Pearson
eta_V1,CLCRMLMIN,0.0791446,0.938222,Pearson
eta_V1,WTKG,0.248364,0.808052,Pearson
eta_V1,logtCLCRMLMIN,0.200729,0.844273,Pearson
eta_V1,logtWTKG,0.288021,0.778245,Pearson
eta_V1,tCLCRMLMIN,0.0791446,0.938222,Pearson
eta_Q,CLCRMLMIN,-0.0794964,0.937948,Pearson
eta_Q,WTKG,0.407793,0.690607,Pearson
eta_Q,logtCLCRMLMIN,-0.100322,0.921746,Pearson
eta_Q,logtWTKG,0.42197,0.680508,Pearson
eta_Q,tCLCRMLMIN,-0.0794964,0.937948,Pearson
eta_V2,CLCRMLMIN,0.0701873,0.945201,Pearson
eta_V2,WTKG,0.279453,0.784655,Pearson
eta_V2,logtCLCRMLMIN,0.190551,0.852063,Pearson
eta_V2,logtWTKG,0.319377,0.754932,Pearson
eta_V2,tCLCRMLMIN,0.0701873,0.945201,Pearson
