eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.76613,4.62196e-7,Pearson
eta_Cl,WTKG,-0.0109724,0.991426,Pearson
eta_Cl,logtCLCRMLMIN,-7.97622,3.87618e-6,Pearson
eta_Cl,logtWTKG,0.130268,0.898513,Pearson
eta_Cl,tCLCRMLMIN,-9.76613,4.62196e-7,Pearson
eta_V1,CLCRMLMIN,-0.0855619,0.933226,Pearson
eta_V1,WTKG,0.80323,0.437463,Pearson
eta_V1,logtCLCRMLMIN,0.00195977,0.998469,Pearson
eta_V1,logtWTKG,0.837904,0.418461,Pearson
eta_V1,tCLCRMLMIN,-0.0855619,0.933226,Pearson
eta_Q,CLCRMLMIN,-0.0235746,0.981579,Pearson
eta_Q,WTKG,-0.151238,0.882301,Pearson
eta_Q,logtCLCRMLMIN,-0.00982476,0.992323,Pearson
eta_Q,logtWTKG,-0.156844,0.877976,Pearson
eta_Q,tCLCRMLMIN,-0.0235746,0.981579,Pearson
eta_V2,CLCRMLMIN,-0.100999,0.921219,Pearson
eta_V2,WTKG,0.807338,0.435183,Pearson
eta_V2,logtCLCRMLMIN,-0.015109,0.988194,Pearson
eta_V2,logtWTKG,0.841898,0.416308,Pearson
eta_V2,tCLCRMLMIN,-0.100999,0.921219,Pearson
