eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.47988,6.35804e-7,Pearson
eta_Cl,WTKG,-0.0214056,0.983274,Pearson
eta_Cl,logtCLCRMLMIN,-7.77063,5.05781e-6,Pearson
eta_Cl,logtWTKG,0.118684,0.907489,Pearson
eta_Cl,tCLCRMLMIN,-9.47988,6.35804e-7,Pearson
eta_V1,CLCRMLMIN,0.128365,0.899987,Pearson
eta_V1,WTKG,0.707231,0.492929,Pearson
eta_V1,logtCLCRMLMIN,0.208395,0.838416,Pearson
eta_V1,logtWTKG,0.716828,0.487198,Pearson
eta_V1,tCLCRMLMIN,0.128365,0.899987,Pearson
eta_Q,CLCRMLMIN,-0.0915135,0.928594,Pearson
eta_Q,WTKG,-0.0241855,0.981102,Pearson
eta_Q,logtCLCRMLMIN,-0.0557811,0.956434,Pearson
eta_Q,logtWTKG,-0.0233354,0.981766,Pearson
eta_Q,tCLCRMLMIN,-0.0915135,0.928594,Pearson
eta_V2,CLCRMLMIN,0.13386,0.895732,Pearson
eta_V2,WTKG,0.685787,0.505881,Pearson
eta_V2,logtCLCRMLMIN,0.212831,0.835031,Pearson
eta_V2,logtWTKG,0.69591,0.499742,Pearson
eta_V2,tCLCRMLMIN,0.13386,0.895732,Pearson
