eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.195798,0.848045,Pearson
eta_Cl,WTKG,2.05645,0.0621601,Pearson
eta_Cl,logtCLCRMLMIN,-0.0671695,0.947553,Pearson
eta_V1,CLCRMLMIN,1.05041,0.314226,Pearson
eta_V1,WTKG,1.09153,0.296469,Pearson
eta_V1,logtCLCRMLMIN,1.16287,0.267485,Pearson
eta_Q,CLCRMLMIN,-0.958675,0.35664,Pearson
eta_Q,WTKG,-0.427543,0.676556,Pearson
eta_Q,logtCLCRMLMIN,-0.911243,0.380108,Pearson
eta_V2,CLCRMLMIN,-0.237623,0.816182,Pearson
eta_V2,WTKG,-0.452919,0.658687,Pearson
eta_V2,logtCLCRMLMIN,-0.254281,0.803583,Pearson
