eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.83909,7.97222e-5,Pearson
eta_Cl,WTKG,-0.0448257,0.964984,Pearson
eta_Cl,logtCLCRMLMIN,-5.05365,0.000282793,Pearson
eta_Cl,logtWTKG,0.0996866,0.922239,Pearson
eta_Cl,tCLCRMLMIN,-5.83909,7.97222e-5,Pearson
eta_V1,CLCRMLMIN,-0.112234,0.912493,Pearson
eta_V1,WTKG,0.979114,0.346851,Pearson
eta_V1,logtCLCRMLMIN,-0.0327665,0.9744,Pearson
eta_V1,logtWTKG,1.02484,0.325654,Pearson
eta_V1,tCLCRMLMIN,-0.112234,0.912493,Pearson
eta_Q,CLCRMLMIN,0.00979475,0.992346,Pearson
eta_Q,WTKG,-0.37989,0.710665,Pearson
eta_Q,logtCLCRMLMIN,0.033959,0.973468,Pearson
eta_Q,logtWTKG,-0.406331,0.691652,Pearson
eta_Q,tCLCRMLMIN,0.00979475,0.992346,Pearson
eta_V2,CLCRMLMIN,-0.110411,0.913908,Pearson
eta_V2,WTKG,0.969149,0.3516,Pearson
eta_V2,logtCLCRMLMIN,-0.0293144,0.977096,Pearson
eta_V2,logtWTKG,1.01502,0.330125,Pearson
eta_V2,tCLCRMLMIN,-0.110411,0.913908,Pearson
