eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.15973,0.875751,Pearson
eta_Cl,WTKG,2.07635,0.0600095,Pearson
eta_Cl,logtCLCRMLMIN,-0.0343685,0.973148,Pearson
eta_V1,CLCRMLMIN,-0.213735,0.834342,Pearson
eta_V1,WTKG,0.219413,0.830016,Pearson
eta_V1,logtCLCRMLMIN,-0.108441,0.915438,Pearson
eta_Q,CLCRMLMIN,-0.240976,0.813642,Pearson
eta_Q,WTKG,0.565097,0.582419,Pearson
eta_Q,logtCLCRMLMIN,-0.319248,0.755027,Pearson
eta_V2,CLCRMLMIN,0.151357,0.882209,Pearson
eta_V2,WTKG,0.692548,0.501776,Pearson
eta_V2,logtCLCRMLMIN,0.0863247,0.932632,Pearson
