eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.159805,0.875693,Pearson
eta_Cl,WTKG,2.10058,0.0574858,Pearson
eta_Cl,logtCLCRMLMIN,-0.0421163,0.967099,Pearson
eta_V1,CLCRMLMIN,0.130006,0.898715,Pearson
eta_V1,WTKG,0.572677,0.577436,Pearson
eta_V1,logtCLCRMLMIN,0.227031,0.824222,Pearson
eta_Q,CLCRMLMIN,-0.643048,0.532289,Pearson
eta_Q,WTKG,-0.0665145,0.948064,Pearson
eta_Q,logtCLCRMLMIN,-0.631502,0.539556,Pearson
eta_V2,CLCRMLMIN,0.00496912,0.996117,Pearson
eta_V2,WTKG,0.483288,0.63759,Pearson
eta_V2,logtCLCRMLMIN,0.0476588,0.962772,Pearson
