eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.12288,0.00141336,Pearson
eta_Cl,WTKG,1.32318,0.210435,Pearson
eta_Cl,logtCLCRMLMIN,-3.86963,0.00222936,Pearson
eta_V1,CLCRMLMIN,0.00519222,0.995943,Pearson
eta_V1,WTKG,0.332721,0.745085,Pearson
eta_V1,logtCLCRMLMIN,0.0943175,0.926413,Pearson
eta_Q,CLCRMLMIN,-0.11339,0.911596,Pearson
eta_Q,WTKG,0.344127,0.736706,Pearson
eta_Q,logtCLCRMLMIN,-0.0903317,0.929514,Pearson
eta_V2,CLCRMLMIN,0.00948635,0.992587,Pearson
eta_V2,WTKG,0.352662,0.730458,Pearson
eta_V2,logtCLCRMLMIN,0.0983676,0.923264,Pearson
