eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.154332,0.879913,Pearson
eta_Cl,WTKG,2.09924,0.057623,Pearson
eta_Cl,logtCLCRMLMIN,-0.0317674,0.97518,Pearson
eta_V1,CLCRMLMIN,0.185766,0.855731,Pearson
eta_V1,WTKG,0.31819,0.75581,Pearson
eta_V1,logtCLCRMLMIN,0.336115,0.742588,Pearson
eta_Q,CLCRMLMIN,-0.499719,0.626309,Pearson
eta_Q,WTKG,0.50918,0.619859,Pearson
eta_Q,logtCLCRMLMIN,-0.533655,0.603325,Pearson
eta_V2,CLCRMLMIN,0.0206207,0.983887,Pearson
eta_V2,WTKG,-0.0121102,0.990537,Pearson
eta_V2,logtCLCRMLMIN,-0.167008,0.870145,Pearson
