eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.481106,0.501128,Anova
eta_Cl,SEXF,0.371162,0.553731,Anova
eta_Cl,AGEA,-0.45471,0.657434,Pearson
eta_Cl,ALBGDL,0.306802,0.764253,Pearson
eta_Cl,CLCRMLMIN,-0.137189,0.893156,Pearson
eta_Cl,HCM,1.60266,0.134989,Pearson
eta_Cl,PROGDL,-0.140049,0.890945,Pearson
eta_Cl,RAL,-0.0101072,0.992102,Pearson
eta_Cl,RAN,0.233598,0.819235,Pearson
eta_Cl,SCRMGDL,0.397821,0.697749,Pearson
eta_Cl,WTKG,2.11826,0.0557067,Pearson
eta_Cl,logtABGDL,0.271128,0.7909,Pearson
eta_Cl,logtAGEA,-0.184371,0.856801,Pearson
eta_Cl,logtCLCRMLMIN,-0.0159472,0.987539,Pearson
eta_Cl,logtHCM,1.59686,0.136281,Pearson
eta_Cl,logtPROGDL,-0.165414,0.871372,Pearson
eta_Cl,logtRAL,0.149673,0.883508,Pearson
eta_Cl,logtRAN,0.714462,0.488608,Pearson
eta_Cl,logtSCRMGDL,0.391339,0.702407,Pearson
eta_Cl,logtWTKG,2.25684,0.0434576,Pearson
eta_V1,ANTU,0.155511,0.700242,Anova
eta_V1,SEXF,0.0467474,0.832455,Anova
eta_V1,AGEA,0.717957,0.486527,Pearson
eta_V1,ALBGDL,0.0680345,0.946879,Pearson
eta_V1,CLCRMLMIN,0.154333,0.879913,Pearson
eta_V1,HCM,1.06559,0.30758,Pearson
eta_V1,PROGDL,-0.54238,0.597485,Pearson
eta_V1,RAL,0.869195,0.401792,Pearson
eta_V1,RAN,-0.475583,0.642912,Pearson
eta_V1,SCRMGDL,-0.393471,0.700873,Pearson
eta_V1,WTKG,0.527682,0.607339,Pearson
eta_V1,logtABGDL,-0.01071,0.991631,Pearson
eta_V1,logtAGEA,0.89999,0.38583,Pearson
eta_V1,logtCLCRMLMIN,0.242521,0.812472,Pearson
eta_V1,logtHCM,1.07463,0.303673,Pearson
eta_V1,logtPROGDL,-0.665109,0.51856,Pearson
eta_V1,logtRAL,0.45282,0.658757,Pearson
eta_V1,logtRAN,-0.284114,0.781166,Pearson
eta_V1,logtSCRMGDL,-0.358157,0.726447,Pearson
eta_V1,logtWTKG,0.531003,0.605106,Pearson
eta_Q,ANTU,0.240793,0.632484,Anova
eta_Q,SEXF,0.382646,0.547753,Anova
eta_Q,AGEA,3.99149,0.00178889,Pearson
eta_Q,ALBGDL,-1.19317,0.255859,Pearson
eta_Q,CLCRMLMIN,-0.441311,0.666834,Pearson
eta_Q,HCM,-0.299017,0.770042,Pearson
eta_Q,PROGDL,-0.678915,0.510074,Pearson
eta_Q,RAL,0.153478,0.880572,Pearson
eta_Q,RAN,-0.533028,0.603746,Pearson
eta_Q,SCRMGDL,-0.265171,0.795378,Pearson
eta_Q,WTKG,0.220327,0.82932,Pearson
eta_Q,logtABGDL,-1.27547,0.226281,Pearson
eta_Q,logtAGEA,4.55377,0.000661831,Pearson
eta_Q,logtCLCRMLMIN,-0.432175,0.673278,Pearson
eta_Q,logtHCM,-0.280264,0.784048,Pearson
eta_Q,logtPROGDL,-0.870604,0.401052,Pearson
eta_Q,logtRAL,-0.557625,0.587352,Pearson
eta_Q,logtRAN,-0.658082,0.52291,Pearson
eta_Q,logtSCRMGDL,-0.170073,0.867787,Pearson
eta_Q,logtWTKG,0.268669,0.792747,Pearson
eta_V2,ANTU,0.156759,0.699108,Anova
eta_V2,SEXF,0.0444892,0.836485,Anova
eta_V2,AGEA,0.740392,0.473301,Pearson
eta_V2,ALBGDL,0.0720909,0.943717,Pearson
eta_V2,CLCRMLMIN,0.143042,0.888631,Pearson
eta_V2,HCM,1.04797,0.315303,Pearson
eta_V2,PROGDL,-0.537261,0.600908,Pearson
eta_V2,RAL,0.870472,0.401121,Pearson
eta_V2,RAN,-0.488094,0.63428,Pearson
eta_V2,SCRMGDL,-0.391727,0.702128,Pearson
eta_V2,WTKG,0.521153,0.611743,Pearson
eta_V2,logtABGDL,-0.00539912,0.995781,Pearson
eta_V2,logtAGEA,0.922234,0.374577,Pearson
eta_V2,logtCLCRMLMIN,0.231104,0.821127,Pearson
eta_V2,logtHCM,1.05692,0.311363,Pearson
eta_V2,logtPROGDL,-0.66043,0.521454,Pearson
eta_V2,logtRAL,0.451513,0.659671,Pearson
eta_V2,logtRAN,-0.293928,0.773835,Pearson
eta_V2,logtSCRMGDL,-0.357719,0.726766,Pearson
eta_V2,logtWTKG,0.525752,0.60864,Pearson
