eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.297818,0.770935,Pearson
eta_Cl,WTKG,-0.0381458,0.970199,Pearson
eta_Cl,logtCLCRMLMIN,0.511497,0.618284,Pearson
eta_Cl,logtWTKG,0.0347011,0.972889,Pearson
eta_Cl,tCLCRMLMIN,0.297818,0.770935,Pearson
eta_V1,CLCRMLMIN,-0.349826,0.732532,Pearson
eta_V1,WTKG,0.756268,0.464077,Pearson
eta_V1,logtCLCRMLMIN,-0.21877,0.830505,Pearson
eta_V1,logtWTKG,0.78646,0.446851,Pearson
eta_V1,tCLCRMLMIN,-0.349826,0.732532,Pearson
eta_Q,CLCRMLMIN,-0.17707,0.862407,Pearson
eta_Q,WTKG,0.311954,0.760429,Pearson
eta_Q,logtCLCRMLMIN,-0.217483,0.831486,Pearson
eta_Q,logtWTKG,0.351668,0.731185,Pearson
eta_Q,tCLCRMLMIN,-0.17707,0.862407,Pearson
eta_V2,CLCRMLMIN,-0.363071,0.722867,Pearson
eta_V2,WTKG,0.750257,0.467556,Pearson
eta_V2,logtCLCRMLMIN,-0.231098,0.821132,Pearson
eta_V2,logtWTKG,0.782105,0.449311,Pearson
eta_V2,tCLCRMLMIN,-0.363071,0.722867,Pearson
