eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.08883,0.00938271,Pearson
eta_Cl,WTKG,1.50648,0.157809,Pearson
eta_Cl,logtCLCRMLMIN,-2.88596,0.0136784,Pearson
eta_V1,CLCRMLMIN,0.364937,0.721509,Pearson
eta_V1,WTKG,0.221714,0.828264,Pearson
eta_V1,logtCLCRMLMIN,0.449538,0.661056,Pearson
eta_Q,CLCRMLMIN,-1.01345,0.330845,Pearson
eta_Q,WTKG,0.277588,0.786053,Pearson
eta_Q,logtCLCRMLMIN,-0.91851,0.376445,Pearson
eta_V2,CLCRMLMIN,0.351,0.731673,Pearson
eta_V2,WTKG,0.202695,0.84277,Pearson
eta_V2,logtCLCRMLMIN,0.435793,0.670723,Pearson
