eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.001,0.0685343,Pearson
eta_Cl,WTKG,-0.058866,0.954028,Pearson
eta_Cl,logtCLCRMLMIN,-1.71964,0.111159,Pearson
eta_Cl,logtWTKG,0.0708364,0.944695,Pearson
eta_Cl,tCLCRMLMIN,-2.001,0.0685343,Pearson
eta_V1,CLCRMLMIN,-0.0100811,0.992122,Pearson
eta_V1,WTKG,0.536246,0.601588,Pearson
eta_V1,logtCLCRMLMIN,0.132732,0.896605,Pearson
eta_V1,logtWTKG,0.561029,0.585102,Pearson
eta_V1,tCLCRMLMIN,-0.0100811,0.992122,Pearson
eta_Q,CLCRMLMIN,-0.158684,0.876557,Pearson
eta_Q,WTKG,0.268125,0.793157,Pearson
eta_Q,logtCLCRMLMIN,-0.184078,0.857027,Pearson
eta_Q,logtWTKG,0.267815,0.79339,Pearson
eta_Q,tCLCRMLMIN,-0.158684,0.876557,Pearson
eta_V2,CLCRMLMIN,0.00662045,0.994826,Pearson
eta_V2,WTKG,0.542935,0.597115,Pearson
eta_V2,logtCLCRMLMIN,0.149787,0.883421,Pearson
eta_V2,logtWTKG,0.56883,0.579962,Pearson
eta_V2,tCLCRMLMIN,0.00662045,0.994826,Pearson
