eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.7092,0.000506256,Pearson
eta_Cl,WTKG,1.2789,0.225111,Pearson
eta_Cl,logtCLCRMLMIN,-4.41988,0.000835757,Pearson
eta_V1,CLCRMLMIN,0.0803644,0.937272,Pearson
eta_V1,WTKG,0.447888,0.662213,Pearson
eta_V1,logtCLCRMLMIN,0.173763,0.864949,Pearson
eta_Q,CLCRMLMIN,-0.110613,0.913752,Pearson
eta_Q,WTKG,0.34794,0.733912,Pearson
eta_Q,logtCLCRMLMIN,-0.106498,0.916947,Pearson
eta_V2,CLCRMLMIN,0.102421,0.920115,Pearson
eta_V2,WTKG,0.429239,0.675355,Pearson
eta_V2,logtCLCRMLMIN,0.195969,0.847914,Pearson
