eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0353,3.44763e-7,Pearson
eta_Cl,WTKG,-0.0194973,0.984765,Pearson
eta_Cl,logtCLCRMLMIN,-8.18324,2.97958e-6,Pearson
eta_Cl,logtWTKG,0.122194,0.904768,Pearson
eta_Cl,tCLCRMLMIN,-10.0353,3.44763e-7,Pearson
eta_V1,CLCRMLMIN,0.147086,0.885507,Pearson
eta_V1,WTKG,0.340905,0.739069,Pearson
eta_V1,logtCLCRMLMIN,0.208303,0.838486,Pearson
eta_V1,logtWTKG,0.380196,0.710444,Pearson
eta_V1,tCLCRMLMIN,0.147086,0.885507,Pearson
eta_Q,CLCRMLMIN,0.194934,0.848706,Pearson
eta_Q,WTKG,0.652668,0.526277,Pearson
eta_Q,logtCLCRMLMIN,0.243095,0.812038,Pearson
eta_Q,logtWTKG,0.62013,0.546769,Pearson
eta_Q,tCLCRMLMIN,0.194934,0.848706,Pearson
eta_V2,CLCRMLMIN,0.174992,0.864003,Pearson
eta_V2,WTKG,0.324456,0.751179,Pearson
eta_V2,logtCLCRMLMIN,0.237394,0.816355,Pearson
eta_V2,logtWTKG,0.364016,0.722179,Pearson
eta_V2,tCLCRMLMIN,0.174992,0.864003,Pearson
