eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.15216,0.271691,Pearson
eta_Cl,WTKG,1.82478,0.0930153,Pearson
eta_Cl,logtCLCRMLMIN,1.29895,0.218365,Pearson
eta_V1,CLCRMLMIN,0.0595884,0.953464,Pearson
eta_V1,WTKG,0.802725,0.437744,Pearson
eta_V1,logtCLCRMLMIN,0.170199,0.86769,Pearson
eta_Q,CLCRMLMIN,-0.49581,0.628984,Pearson
eta_Q,WTKG,-0.122946,0.904185,Pearson
eta_Q,logtCLCRMLMIN,-0.465258,0.650077,Pearson
eta_V2,CLCRMLMIN,0.0938129,0.926806,Pearson
eta_V2,WTKG,0.808292,0.434655,Pearson
eta_V2,logtCLCRMLMIN,0.204944,0.841051,Pearson
