eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.38677,0.545637,Anova
eta_Cl,SEXF,0.357828,0.560836,Anova
eta_Cl,AGEA,-0.502387,0.624487,Pearson
eta_Cl,ALBGDL,0.31468,0.758409,Pearson
eta_Cl,CLCRMLMIN,-0.0871511,0.931989,Pearson
eta_Cl,HCM,1.60361,0.13478,Pearson
eta_Cl,PROGDL,-0.13126,0.897745,Pearson
eta_Cl,RAL,0.0534549,0.958249,Pearson
eta_Cl,RAN,0.183415,0.857535,Pearson
eta_Cl,SCRMGDL,0.376585,0.713056,Pearson
eta_Cl,WTKG,2.13996,0.0535948,Pearson
eta_Cl,logtABGDL,0.285505,0.780125,Pearson
eta_Cl,logtAGEA,-0.237474,0.816295,Pearson
eta_Cl,logtCLCRMLMIN,0.0330419,0.974184,Pearson
eta_Cl,logtHCM,1.59448,0.136814,Pearson
eta_Cl,logtPROGDL,-0.14726,0.885372,Pearson
eta_Cl,logtRAL,0.229093,0.822655,Pearson
eta_Cl,logtRAN,0.675577,0.512118,Pearson
eta_Cl,logtSCRMGDL,0.360677,0.72461,Pearson
eta_Cl,logtWTKG,2.27252,0.0422453,Pearson
eta_V1,ANTU,0.00239771,0.961752,Anova
eta_V1,SEXF,0.159009,0.697075,Anova
eta_V1,AGEA,0.59096,0.565512,Pearson
eta_V1,ALBGDL,-0.714963,0.488309,Pearson
eta_V1,CLCRMLMIN,0.606349,0.55558,Pearson
eta_V1,HCM,0.756754,0.463797,Pearson
eta_V1,PROGDL,-1.37266,0.194967,Pearson
eta_V1,RAL,0.671014,0.51492,Pearson
eta_V1,RAN,-0.531087,0.605049,Pearson
eta_V1,SCRMGDL,-0.72526,0.482197,Pearson
eta_V1,WTKG,-0.0591096,0.953838,Pearson
eta_V1,logtABGDL,-0.834534,0.420284,Pearson
eta_V1,logtAGEA,0.812881,0.432118,Pearson
eta_V1,logtCLCRMLMIN,0.740167,0.473432,Pearson
eta_V1,logtHCM,0.771838,0.455142,Pearson
eta_V1,logtPROGDL,-1.50826,0.157356,Pearson
eta_V1,logtRAL,0.124095,0.903295,Pearson
eta_V1,logtRAN,-0.371359,0.716844,Pearson
eta_V1,logtSCRMGDL,-0.647838,0.52929,Pearson
eta_V1,logtWTKG,-0.0686174,0.946424,Pearson
eta_Q,ANTU,0.0128463,0.911634,Anova
eta_Q,SEXF,0.0321948,0.860595,Anova
eta_Q,AGEA,0.176994,0.862465,Pearson
eta_Q,ALBGDL,-0.681501,0.508494,Pearson
eta_Q,CLCRMLMIN,1.22454,0.244243,Pearson
eta_Q,HCM,0.885732,0.393165,Pearson
eta_Q,PROGDL,-0.35012,0.732317,Pearson
eta_Q,RAL,0.0579348,0.954754,Pearson
eta_Q,RAN,0.592419,0.564566,Pearson
eta_Q,SCRMGDL,-1.44951,0.172821,Pearson
eta_Q,WTKG,0.0477853,0.962673,Pearson
eta_Q,logtABGDL,-0.803647,0.437231,Pearson
eta_Q,logtAGEA,0.30438,0.766052,Pearson
eta_Q,logtCLCRMLMIN,1.21662,0.247138,Pearson
eta_Q,logtHCM,0.910749,0.380359,Pearson
eta_Q,logtPROGDL,-0.405986,0.691899,Pearson
eta_Q,logtRAL,-0.137508,0.89291,Pearson
eta_Q,logtRAN,0.342551,0.737862,Pearson
eta_Q,logtSCRMGDL,-1.21459,0.247882,Pearson
eta_Q,logtWTKG,-0.102251,0.920246,Pearson
eta_V2,ANTU,0.00256284,0.960458,Anova
eta_V2,SEXF,0.15768,0.698273,Anova
eta_V2,AGEA,0.588785,0.566924,Pearson
eta_V2,ALBGDL,-0.710572,0.49093,Pearson
eta_V2,CLCRMLMIN,0.59572,0.56243,Pearson
eta_V2,HCM,0.75194,0.466581,Pearson
eta_V2,PROGDL,-1.3649,0.197331,Pearson
eta_V2,RAL,0.665867,0.518092,Pearson
eta_V2,RAN,-0.537513,0.60074,Pearson
eta_V2,SCRMGDL,-0.715522,0.487976,Pearson
eta_V2,WTKG,-0.0822982,0.935766,Pearson
eta_V2,logtABGDL,-0.830221,0.422624,Pearson
eta_V2,logtAGEA,0.809171,0.434168,Pearson
eta_V2,logtCLCRMLMIN,0.728547,0.480256,Pearson
eta_V2,logtHCM,0.767527,0.457605,Pearson
eta_V2,logtPROGDL,-1.49902,0.159709,Pearson
eta_V2,logtRAL,0.113244,0.91171,Pearson
eta_V2,logtRAN,-0.384153,0.707585,Pearson
eta_V2,logtSCRMGDL,-0.638097,0.535398,Pearson
eta_V2,logtWTKG,-0.0930517,0.927398,Pearson
