eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.128184,0.900127,Pearson
eta_Cl,WTKG,2.07263,0.0604067,Pearson
eta_Cl,logtCLCRMLMIN,-0.00231609,0.99819,Pearson
eta_V1,CLCRMLMIN,-0.249436,0.807242,Pearson
eta_V1,WTKG,0.247708,0.808548,Pearson
eta_V1,logtCLCRMLMIN,-0.129066,0.899443,Pearson
eta_Q,CLCRMLMIN,-0.127609,0.900572,Pearson
eta_Q,WTKG,0.410419,0.688732,Pearson
eta_Q,logtCLCRMLMIN,-0.244966,0.810621,Pearson
eta_V2,CLCRMLMIN,0.415975,0.684771,Pearson
eta_V2,WTKG,0.574804,0.576042,Pearson
eta_V2,logtCLCRMLMIN,0.338575,0.740781,Pearson
