eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.04321,0.00163007,Pearson
eta_Cl,WTKG,-2.5331,0.0262694,Pearson
eta_Cl,logtCLCRMLMIN,-3.64147,0.00337893,Pearson
eta_Cl,logtWTKG,-2.32863,0.0381652,Pearson
eta_Cl,tCLCRMLMIN,-4.04321,0.00163007,Pearson
eta_V1,CLCRMLMIN,-0.113776,0.911297,Pearson
eta_V1,WTKG,0.50052,0.625762,Pearson
eta_V1,logtCLCRMLMIN,-0.0410155,0.967958,Pearson
eta_V1,logtWTKG,0.520486,0.612194,Pearson
eta_V1,tCLCRMLMIN,-0.113776,0.911297,Pearson
eta_Q,CLCRMLMIN,0.0174943,0.98633,Pearson
eta_Q,WTKG,0.43514,0.671184,Pearson
eta_Q,logtCLCRMLMIN,0.0256542,0.979955,Pearson
eta_Q,logtWTKG,0.450925,0.660083,Pearson
eta_Q,tCLCRMLMIN,0.0174943,0.98633,Pearson
eta_V2,CLCRMLMIN,-0.114731,0.910555,Pearson
eta_V2,WTKG,0.52412,0.60974,Pearson
eta_V2,logtCLCRMLMIN,-0.0427151,0.966631,Pearson
eta_V2,logtWTKG,0.543203,0.596936,Pearson
eta_V2,tCLCRMLMIN,-0.114731,0.910555,Pearson
