eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.71878,0.000498015,Pearson
eta_Cl,WTKG,0.5533,0.590218,Pearson
eta_Cl,logtCLCRMLMIN,-4.20517,0.00122063,Pearson
eta_Cl,logtWTKG,0.707782,0.492599,Pearson
eta_Cl,tCLCRMLMIN,-4.71878,0.000498015,Pearson
eta_V1,CLCRMLMIN,0.343659,0.737049,Pearson
eta_V1,WTKG,0.341247,0.738819,Pearson
eta_V1,logtCLCRMLMIN,0.45613,0.656441,Pearson
eta_V1,logtWTKG,0.389586,0.703669,Pearson
eta_V1,tCLCRMLMIN,0.343659,0.737049,Pearson
eta_Q,CLCRMLMIN,-0.572325,0.577667,Pearson
eta_Q,WTKG,0.539627,0.599325,Pearson
eta_Q,logtCLCRMLMIN,-0.57459,0.576182,Pearson
eta_Q,logtWTKG,0.544132,0.596316,Pearson
eta_Q,tCLCRMLMIN,-0.572325,0.577667,Pearson
eta_V2,CLCRMLMIN,0.336015,0.742662,Pearson
eta_V2,WTKG,0.34491,0.736132,Pearson
eta_V2,logtCLCRMLMIN,0.445931,0.663586,Pearson
eta_V2,logtWTKG,0.39674,0.698524,Pearson
eta_V2,tCLCRMLMIN,0.336015,0.742662,Pearson
