eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.80028,1.39845e-6,Pearson
eta_Cl,WTKG,-0.0324255,0.974666,Pearson
eta_Cl,logtCLCRMLMIN,-7.33388,9.04984e-6,Pearson
eta_Cl,logtWTKG,0.110431,0.913893,Pearson
eta_Cl,tCLCRMLMIN,-8.80028,1.39845e-6,Pearson
eta_V1,CLCRMLMIN,0.20007,0.844777,Pearson
eta_V1,WTKG,0.330322,0.746852,Pearson
eta_V1,logtCLCRMLMIN,0.259602,0.799571,Pearson
eta_V1,logtWTKG,0.375092,0.714137,Pearson
eta_V1,tCLCRMLMIN,0.20007,0.844777,Pearson
eta_Q,CLCRMLMIN,0.0390151,0.96952,Pearson
eta_Q,WTKG,0.443937,0.664988,Pearson
eta_Q,logtCLCRMLMIN,0.0728201,0.943149,Pearson
eta_Q,logtWTKG,0.401468,0.695133,Pearson
eta_Q,tCLCRMLMIN,0.0390151,0.96952,Pearson
eta_V2,CLCRMLMIN,0.215407,0.833067,Pearson
eta_V2,WTKG,0.306356,0.764584,Pearson
eta_V2,logtCLCRMLMIN,0.275208,0.787837,Pearson
eta_V2,logtWTKG,0.35002,0.73239,Pearson
eta_V2,tCLCRMLMIN,0.215407,0.833067,Pearson
