eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.66822,5.15034e-7,Pearson
eta_Cl,WTKG,0.716337,0.487491,Pearson
eta_Cl,logtCLCRMLMIN,-8.94353,1.17991e-6,Pearson
eta_V1,CLCRMLMIN,-0.0595076,0.953527,Pearson
eta_V1,WTKG,0.653713,0.525626,Pearson
eta_V1,logtCLCRMLMIN,0.00911722,0.992875,Pearson
eta_Q,CLCRMLMIN,-0.0982918,0.923323,Pearson
eta_Q,WTKG,-0.194731,0.848861,Pearson
eta_Q,logtCLCRMLMIN,-0.0648573,0.949356,Pearson
eta_V2,CLCRMLMIN,-0.0780416,0.939081,Pearson
eta_V2,WTKG,0.643538,0.531982,Pearson
eta_V2,logtCLCRMLMIN,-0.0116043,0.990932,Pearson
