eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.58831,0.000623403,Pearson
eta_Cl,WTKG,-0.0787498,0.93853,Pearson
eta_Cl,logtCLCRMLMIN,-4.0089,0.0017337,Pearson
eta_Cl,logtWTKG,0.0689621,0.946156,Pearson
eta_Cl,tCLCRMLMIN,-4.58831,0.000623403,Pearson
eta_V1,CLCRMLMIN,0.065443,0.948899,Pearson
eta_V1,WTKG,0.637612,0.535703,Pearson
eta_V1,logtCLCRMLMIN,0.168245,0.869193,Pearson
eta_V1,logtWTKG,0.680192,0.509293,Pearson
eta_V1,tCLCRMLMIN,0.065443,0.948899,Pearson
eta_Q,CLCRMLMIN,-0.0303236,0.976307,Pearson
eta_Q,WTKG,-0.0322878,0.974773,Pearson
eta_Q,logtCLCRMLMIN,-0.00571829,0.995531,Pearson
eta_Q,logtWTKG,-0.0554348,0.956704,Pearson
eta_Q,tCLCRMLMIN,-0.0303236,0.976307,Pearson
eta_V2,CLCRMLMIN,0.0528393,0.958729,Pearson
eta_V2,WTKG,0.644082,0.531641,Pearson
eta_V2,logtCLCRMLMIN,0.156339,0.878365,Pearson
eta_V2,logtWTKG,0.687444,0.504873,Pearson
eta_V2,tCLCRMLMIN,0.0528393,0.958729,Pearson
