eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0711586,0.944444,Pearson
eta_Cl,WTKG,2.12114,0.0554222,Pearson
eta_Cl,logtCLCRMLMIN,0.0468992,0.963365,Pearson
eta_V1,CLCRMLMIN,-0.219506,0.829945,Pearson
eta_V1,WTKG,0.368367,0.719016,Pearson
eta_V1,logtCLCRMLMIN,-0.0966674,0.924586,Pearson
eta_Q,CLCRMLMIN,-0.380978,0.709879,Pearson
eta_Q,WTKG,0.26182,0.7979,Pearson
eta_Q,logtCLCRMLMIN,-0.488886,0.633736,Pearson
eta_V2,CLCRMLMIN,0.818629,0.428956,Pearson
eta_V2,WTKG,0.0168036,0.986869,Pearson
eta_V2,logtCLCRMLMIN,0.691481,0.502422,Pearson
