eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.143871,0.88799,Pearson
eta_Cl,WTKG,2.07286,0.0603816,Pearson
eta_Cl,logtCLCRMLMIN,-0.023483,0.981651,Pearson
eta_V1,CLCRMLMIN,-0.181699,0.858852,Pearson
eta_V1,WTKG,0.384002,0.707694,Pearson
eta_V1,logtCLCRMLMIN,-0.047456,0.96293,Pearson
eta_Q,CLCRMLMIN,-0.196787,0.847288,Pearson
eta_Q,WTKG,0.295891,0.772371,Pearson
eta_Q,logtCLCRMLMIN,-0.302076,0.767766,Pearson
eta_V2,CLCRMLMIN,0.485077,0.636356,Pearson
eta_V2,WTKG,-0.00107582,0.999159,Pearson
eta_V2,logtCLCRMLMIN,0.410494,0.688678,Pearson
