eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.583333,0.459763,Anova
eta_Cl,SEXF,0.310839,0.587416,Anova
eta_Cl,AGEA,-0.436747,0.67005,Pearson
eta_Cl,ALBGDL,0.460721,0.653237,Pearson
eta_Cl,CLCRMLMIN,-0.118296,0.907791,Pearson
eta_Cl,HCM,1.61446,0.132398,Pearson
eta_Cl,PROGDL,0.0369328,0.971146,Pearson
eta_Cl,RAL,0.0728144,0.943153,Pearson
eta_Cl,RAN,0.228306,0.823253,Pearson
eta_Cl,SCRMGDL,0.379444,0.710987,Pearson
eta_Cl,WTKG,2.25953,0.0432475,Pearson
eta_Cl,logtABGDL,0.429767,0.674981,Pearson
eta_Cl,logtAGEA,-0.184381,0.856794,Pearson
eta_Cl,logtCLCRMLMIN,-0.0118038,0.990776,Pearson
eta_Cl,logtHCM,1.60285,0.134948,Pearson
eta_Cl,logtPROGDL,0.0132832,0.98962,Pearson
eta_Cl,logtRAL,0.26621,0.794596,Pearson
eta_Cl,logtRAN,0.709533,0.491551,Pearson
eta_Cl,logtSCRMGDL,0.360932,0.724424,Pearson
eta_Cl,logtWTKG,2.40395,0.0332783,Pearson
eta_V1,ANTU,0.000187023,0.989313,Anova
eta_V1,SEXF,0.135929,0.718784,Anova
eta_V1,AGEA,0.827538,0.424084,Pearson
eta_V1,ALBGDL,-0.62475,0.543832,Pearson
eta_V1,CLCRMLMIN,0.100007,0.921991,Pearson
eta_V1,HCM,0.562016,0.58445,Pearson
eta_V1,PROGDL,-1.13074,0.280257,Pearson
eta_V1,RAL,0.366744,0.720195,Pearson
eta_V1,RAN,-0.250051,0.806778,Pearson
eta_V1,SCRMGDL,-0.377377,0.712483,Pearson
eta_V1,WTKG,-0.174409,0.864452,Pearson
eta_V1,logtABGDL,-0.739474,0.473837,Pearson
eta_V1,logtAGEA,1.00776,0.333459,Pearson
eta_V1,logtCLCRMLMIN,0.219454,0.829985,Pearson
eta_V1,logtHCM,0.580445,0.572353,Pearson
eta_V1,logtPROGDL,-1.31521,0.213018,Pearson
eta_V1,logtRAL,0.0222131,0.982643,Pearson
eta_V1,logtRAN,-0.140608,0.890513,Pearson
eta_V1,logtSCRMGDL,-0.287254,0.778818,Pearson
eta_V1,logtWTKG,-0.158925,0.876372,Pearson
eta_Q,ANTU,0.0230902,0.881747,Anova
eta_Q,SEXF,0.0339679,0.856853,Anova
eta_Q,AGEA,-0.267932,0.793302,Pearson
eta_Q,ALBGDL,0.08574,0.933087,Pearson
eta_Q,CLCRMLMIN,0.0226774,0.98228,Pearson
eta_Q,HCM,1.06595,0.307423,Pearson
eta_Q,PROGDL,0.863167,0.404967,Pearson
eta_Q,RAL,-0.614472,0.550376,Pearson
eta_Q,RAN,0.320633,0.754003,Pearson
eta_Q,SCRMGDL,0.0936327,0.926946,Pearson
eta_Q,WTKG,0.0145275,0.988648,Pearson
eta_Q,logtABGDL,0.0424869,0.966809,Pearson
eta_Q,logtAGEA,-0.235393,0.817873,Pearson
eta_Q,logtCLCRMLMIN,-0.0232933,0.981799,Pearson
eta_Q,logtHCM,1.09926,0.293221,Pearson
eta_Q,logtPROGDL,0.935196,0.368126,Pearson
eta_Q,logtRAL,-0.623553,0.544591,Pearson
eta_Q,logtRAN,0.0239986,0.981248,Pearson
eta_Q,logtSCRMGDL,0.189933,0.852536,Pearson
eta_Q,logtWTKG,-0.142498,0.889051,Pearson
eta_V2,ANTU,4.67832e-5,0.994655,Anova
eta_V2,SEXF,0.135678,0.719032,Anova
eta_V2,AGEA,0.841328,0.416615,Pearson
eta_V2,ALBGDL,-0.636256,0.536557,Pearson
eta_V2,CLCRMLMIN,0.0994768,0.922402,Pearson
eta_V2,HCM,0.548664,0.593298,Pearson
eta_V2,PROGDL,-1.13919,0.276853,Pearson
eta_V2,RAL,0.374768,0.714372,Pearson
eta_V2,RAN,-0.257166,0.801408,Pearson
eta_V2,SCRMGDL,-0.379847,0.710696,Pearson
eta_V2,WTKG,-0.185039,0.856289,Pearson
eta_V2,logtABGDL,-0.751056,0.467093,Pearson
eta_V2,logtAGEA,1.02193,0.326973,Pearson
eta_V2,logtCLCRMLMIN,0.218343,0.830831,Pearson
eta_V2,logtHCM,0.567272,0.580987,Pearson
eta_V2,logtPROGDL,-1.32494,0.209867,Pearson
eta_V2,logtRAL,0.0250547,0.980423,Pearson
eta_V2,logtRAN,-0.150248,0.883065,Pearson
eta_V2,logtSCRMGDL,-0.29041,0.77646,Pearson
eta_V2,logtWTKG,-0.168886,0.868699,Pearson
