eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0316639,0.975261,Pearson
eta_Cl,WTKG,2.0432,0.0636303,Pearson
eta_Cl,logtCLCRMLMIN,0.0853771,0.93337,Pearson
eta_V1,CLCRMLMIN,-0.276096,0.787171,Pearson
eta_V1,WTKG,0.311142,0.761032,Pearson
eta_V1,logtCLCRMLMIN,-0.158191,0.876937,Pearson
eta_Q,CLCRMLMIN,-0.34033,0.739491,Pearson
eta_Q,WTKG,0.164712,0.871913,Pearson
eta_Q,logtCLCRMLMIN,-0.467945,0.648208,Pearson
eta_V2,CLCRMLMIN,1.16637,0.266124,Pearson
eta_V2,WTKG,0.0603191,0.952894,Pearson
eta_V2,logtCLCRMLMIN,1.01767,0.328915,Pearson
