eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.79071,0.0985782,Pearson
eta_Cl,WTKG,1.86414,0.0869408,Pearson
eta_Cl,logtCLCRMLMIN,-1.6492,0.125018,Pearson
eta_V1,CLCRMLMIN,0.127974,0.900289,Pearson
eta_V1,WTKG,0.41893,0.682668,Pearson
eta_V1,logtCLCRMLMIN,0.207175,0.839347,Pearson
eta_Q,CLCRMLMIN,-0.135718,0.894295,Pearson
eta_Q,WTKG,0.133991,0.89563,Pearson
eta_Q,logtCLCRMLMIN,-0.117977,0.908037,Pearson
eta_V2,CLCRMLMIN,0.144861,0.887225,Pearson
eta_V2,WTKG,0.406804,0.691314,Pearson
eta_V2,logtCLCRMLMIN,0.22339,0.82699,Pearson
