eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.22401,4.42373e-5,Pearson
eta_Cl,WTKG,-0.0600571,0.953099,Pearson
eta_Cl,logtCLCRMLMIN,-5.35044,0.000173484,Pearson
eta_Cl,logtWTKG,0.0869686,0.932131,Pearson
eta_Cl,tCLCRMLMIN,-6.22401,4.42373e-5,Pearson
eta_V1,CLCRMLMIN,0.0616671,0.951843,Pearson
eta_V1,WTKG,0.856861,0.408308,Pearson
eta_V1,logtCLCRMLMIN,0.130592,0.898262,Pearson
eta_V1,logtWTKG,0.889354,0.391293,Pearson
eta_V1,tCLCRMLMIN,0.0616671,0.951843,Pearson
eta_Q,CLCRMLMIN,-0.0855882,0.933205,Pearson
eta_Q,WTKG,-0.37872,0.711511,Pearson
eta_Q,logtCLCRMLMIN,-0.0491567,0.961603,Pearson
eta_Q,logtWTKG,-0.384666,0.707215,Pearson
eta_Q,tCLCRMLMIN,-0.0855882,0.933205,Pearson
eta_V2,CLCRMLMIN,0.084802,0.933817,Pearson
eta_V2,WTKG,0.851138,0.411356,Pearson
eta_V2,logtCLCRMLMIN,0.15324,0.880756,Pearson
eta_V2,logtWTKG,0.884253,0.393932,Pearson
eta_V2,tCLCRMLMIN,0.084802,0.933817,Pearson
