eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.165595,0.691222,Anova
eta_Cl,SEXF,0.235565,0.636169,Anova
eta_Cl,AGEA,-0.495607,0.629123,Pearson
eta_Cl,ALBGDL,0.135618,0.894371,Pearson
eta_Cl,CLCRMLMIN,0.00386,0.996984,Pearson
eta_Cl,HCM,1.41602,0.1822,Pearson
eta_Cl,PROGDL,-0.358669,0.726074,Pearson
eta_Cl,RAL,0.122815,0.904287,Pearson
eta_Cl,RAN,0.170642,0.867349,Pearson
eta_Cl,SCRMGDL,0.214393,0.833841,Pearson
eta_Cl,WTKG,1.81362,0.0948057,Pearson
eta_V1,ANTU,0.060463,0.809921,Anova
eta_V1,SEXF,0.317482,0.583501,Anova
eta_V1,AGEA,0.64009,0.534145,Pearson
eta_V1,ALBGDL,-0.548155,0.593636,Pearson
eta_V1,CLCRMLMIN,0.00161104,0.998741,Pearson
eta_V1,HCM,1.16931,0.26498,Pearson
eta_V1,PROGDL,-1.07246,0.304607,Pearson
eta_V1,RAL,0.433524,0.672325,Pearson
eta_V1,RAN,-0.025059,0.98042,Pearson
eta_V1,SCRMGDL,-0.191797,0.851108,Pearson
eta_V1,WTKG,0.687592,0.504783,Pearson
eta_Q,ANTU,8.14104,0.0145348,Anova
eta_Q,SEXF,0.816104,0.384098,Anova
eta_Q,AGEA,-0.427548,0.676552,Pearson
eta_Q,ALBGDL,0.979203,0.346809,Pearson
eta_Q,CLCRMLMIN,0.597427,0.561327,Pearson
eta_Q,HCM,3.24875,0.00697255,Pearson
eta_Q,PROGDL,0.568392,0.58025,Pearson
eta_Q,RAL,-0.927522,0.371936,Pearson
eta_Q,RAN,0.996052,0.338886,Pearson
eta_Q,SCRMGDL,-0.0873388,0.931843,Pearson
eta_Q,WTKG,2.04921,0.0629594,Pearson
eta_V2,ANTU,0.0578815,0.813937,Anova
eta_V2,SEXF,0.317227,0.58365,Anova
eta_V2,AGEA,0.654192,0.525328,Pearson
eta_V2,ALBGDL,-0.555652,0.588658,Pearson
eta_V2,CLCRMLMIN,0.00740036,0.994217,Pearson
eta_V2,HCM,1.15896,0.269016,Pearson
eta_V2,PROGDL,-1.07695,0.302675,Pearson
eta_V2,RAL,0.450683,0.660253,Pearson
eta_V2,RAN,-0.0400736,0.968693,Pearson
eta_V2,SCRMGDL,-0.199204,0.845439,Pearson
eta_V2,WTKG,0.683898,0.507032,Pearson
