eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.58945,0.00371723,Pearson
eta_Cl,WTKG,-0.102857,0.919775,Pearson
eta_Cl,logtCLCRMLMIN,-3.14942,0.00838397,Pearson
eta_Cl,logtWTKG,0.0410286,0.967948,Pearson
eta_Cl,tCLCRMLMIN,-3.58945,0.00371723,Pearson
eta_V1,CLCRMLMIN,-0.000579326,0.999547,Pearson
eta_V1,WTKG,0.590224,0.56599,Pearson
eta_V1,logtCLCRMLMIN,0.10042,0.921669,Pearson
eta_V1,logtWTKG,0.639538,0.534492,Pearson
eta_V1,tCLCRMLMIN,-0.000579326,0.999547,Pearson
eta_Q,CLCRMLMIN,-0.148993,0.884034,Pearson
eta_Q,WTKG,-0.0209491,0.983631,Pearson
eta_Q,logtCLCRMLMIN,-0.136604,0.893609,Pearson
eta_Q,logtWTKG,-0.019078,0.985092,Pearson
eta_Q,tCLCRMLMIN,-0.148993,0.884034,Pearson
eta_V2,CLCRMLMIN,-0.0156428,0.987776,Pearson
eta_V2,WTKG,0.643807,0.531813,Pearson
eta_V2,logtCLCRMLMIN,0.0835803,0.934768,Pearson
eta_V2,logtWTKG,0.693915,0.500948,Pearson
eta_V2,tCLCRMLMIN,-0.0156428,0.987776,Pearson
