eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0230478,0.981991,Pearson
eta_Cl,WTKG,1.99395,0.0693874,Pearson
eta_Cl,logtCLCRMLMIN,0.147338,0.885312,Pearson
eta_V1,CLCRMLMIN,-0.202562,0.842871,Pearson
eta_V1,WTKG,0.435843,0.670688,Pearson
eta_V1,logtCLCRMLMIN,-0.0936017,0.92697,Pearson
eta_Q,CLCRMLMIN,-0.596902,0.561666,Pearson
eta_Q,WTKG,-0.014038,0.98903,Pearson
eta_Q,logtCLCRMLMIN,-0.716573,0.48735,Pearson
eta_V2,CLCRMLMIN,0.247541,0.808675,Pearson
eta_V2,WTKG,-0.274256,0.788552,Pearson
eta_V2,logtCLCRMLMIN,0.0865048,0.932492,Pearson
