eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.06028,0.0617404,Pearson
eta_Cl,WTKG,-0.102021,0.920425,Pearson
eta_Cl,logtCLCRMLMIN,-1.77583,0.101102,Pearson
eta_Cl,logtWTKG,0.0332099,0.974053,Pearson
eta_Cl,tCLCRMLMIN,-2.06028,0.0617404,Pearson
eta_V1,CLCRMLMIN,0.0982442,0.92336,Pearson
eta_V1,WTKG,0.714274,0.48872,Pearson
eta_V1,logtCLCRMLMIN,0.210538,0.83678,Pearson
eta_V1,logtWTKG,0.75757,0.463326,Pearson
eta_V1,tCLCRMLMIN,0.0982442,0.92336,Pearson
eta_Q,CLCRMLMIN,-0.344183,0.736665,Pearson
eta_Q,WTKG,-0.0772709,0.939681,Pearson
eta_Q,logtCLCRMLMIN,-0.339777,0.739898,Pearson
eta_Q,logtWTKG,-0.0678786,0.947,Pearson
eta_Q,tCLCRMLMIN,-0.344183,0.736665,Pearson
eta_V2,CLCRMLMIN,0.0877326,0.931536,Pearson
eta_V2,WTKG,0.699339,0.497673,Pearson
eta_V2,logtCLCRMLMIN,0.202584,0.842855,Pearson
eta_V2,logtWTKG,0.743904,0.47125,Pearson
eta_V2,tCLCRMLMIN,0.0877326,0.931536,Pearson
