eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.081126,0.936679,Pearson
eta_Cl,WTKG,2.0641,0.0613244,Pearson
eta_Cl,logtCLCRMLMIN,0.0403286,0.968494,Pearson
eta_V1,CLCRMLMIN,-0.00435333,0.996598,Pearson
eta_V1,WTKG,0.422746,0.679957,Pearson
eta_V1,logtCLCRMLMIN,0.130093,0.898648,Pearson
eta_Q,CLCRMLMIN,-0.62512,0.543597,Pearson
eta_Q,WTKG,0.262644,0.79728,Pearson
eta_Q,logtCLCRMLMIN,-0.7361,0.475814,Pearson
eta_V2,CLCRMLMIN,0.17215,0.866189,Pearson
eta_V2,WTKG,-0.506515,0.621673,Pearson
eta_V2,logtCLCRMLMIN,0.0149014,0.988356,Pearson
