eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.201615,0.843595,Pearson
eta_Cl,WTKG,1.93546,0.0768485,Pearson
eta_Cl,logtCLCRMLMIN,0.32919,0.747686,Pearson
eta_V1,CLCRMLMIN,-0.360874,0.724467,Pearson
eta_V1,WTKG,0.551552,0.591378,Pearson
eta_V1,logtCLCRMLMIN,-0.269319,0.792259,Pearson
eta_Q,CLCRMLMIN,-0.421735,0.680675,Pearson
eta_Q,WTKG,0.0157253,0.987712,Pearson
eta_Q,logtCLCRMLMIN,-0.498084,0.627428,Pearson
eta_V2,CLCRMLMIN,0.359381,0.725554,Pearson
eta_V2,WTKG,-0.524334,0.609596,Pearson
eta_V2,logtCLCRMLMIN,0.266954,0.794037,Pearson
