eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.476,2.16193e-7,Pearson
eta_Cl,WTKG,-0.0143552,0.988783,Pearson
eta_Cl,logtCLCRMLMIN,-8.48902,2.0378e-6,Pearson
eta_Cl,logtWTKG,0.125843,0.90194,Pearson
eta_Cl,tCLCRMLMIN,-10.476,2.16193e-7,Pearson
eta_V1,CLCRMLMIN,0.242219,0.812701,Pearson
eta_V1,WTKG,0.505667,0.62225,Pearson
eta_V1,logtCLCRMLMIN,0.298998,0.770056,Pearson
eta_V1,logtWTKG,0.545029,0.595718,Pearson
eta_V1,tCLCRMLMIN,0.242219,0.812701,Pearson
eta_Q,CLCRMLMIN,-0.0560262,0.956243,Pearson
eta_Q,WTKG,0.240201,0.814229,Pearson
eta_Q,logtCLCRMLMIN,-0.0105346,0.991768,Pearson
eta_Q,logtWTKG,0.198659,0.845856,Pearson
eta_Q,tCLCRMLMIN,-0.0560262,0.956243,Pearson
eta_V2,CLCRMLMIN,0.262355,0.797497,Pearson
eta_V2,WTKG,0.507073,0.621293,Pearson
eta_V2,logtCLCRMLMIN,0.318848,0.755323,Pearson
eta_V2,logtWTKG,0.545487,0.595413,Pearson
eta_V2,tCLCRMLMIN,0.262355,0.797497,Pearson
