eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.719383,0.485679,Pearson
eta_Cl,WTKG,1.98167,0.0708962,Pearson
eta_Cl,logtCLCRMLMIN,-0.58946,0.566486,Pearson
eta_V1,CLCRMLMIN,0.205114,0.840921,Pearson
eta_V1,WTKG,0.390901,0.702722,Pearson
eta_V1,logtCLCRMLMIN,0.313302,0.75943,Pearson
eta_Q,CLCRMLMIN,-0.359362,0.725569,Pearson
eta_Q,WTKG,0.197077,0.847066,Pearson
eta_Q,logtCLCRMLMIN,-0.348305,0.733645,Pearson
eta_V2,CLCRMLMIN,0.19642,0.847569,Pearson
eta_V2,WTKG,0.417904,0.683398,Pearson
eta_V2,logtCLCRMLMIN,0.301446,0.768234,Pearson
