eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.78618,0.099341,Pearson
eta_Cl,WTKG,1.93889,0.0763915,Pearson
eta_Cl,logtCLCRMLMIN,-1.6449,0.125912,Pearson
eta_V1,CLCRMLMIN,0.255786,0.802448,Pearson
eta_V1,WTKG,0.398495,0.697265,Pearson
eta_V1,logtCLCRMLMIN,0.363035,0.722893,Pearson
eta_Q,CLCRMLMIN,-0.649497,0.528254,Pearson
eta_Q,WTKG,0.316112,0.757348,Pearson
eta_Q,logtCLCRMLMIN,-0.674072,0.513042,Pearson
eta_V2,CLCRMLMIN,0.279152,0.784881,Pearson
eta_V2,WTKG,0.428236,0.676065,Pearson
eta_V2,logtCLCRMLMIN,0.384299,0.70748,Pearson
